date,serial_number,model,capacity_bytes,failure,read-error-rate-normal,read-error-rate-raw,throughput-performance-normal,throughput-performance-raw,spin-up-time-normal,spin-up-time-raw,start/stop-count-normal,start/stop-count-raw,reallocated-sectors-count-normal,reallocated-sectors-count-raw,seek-error-rate-normal,seek-error-rate-raw,seek-time-performance-normal,seek-time-performance-raw,power-on-hours-normal,power-on-hours-raw,spin-retry-count-normal,spin-retry-count-raw,recalibration-retries-normal,recalibration-retries-raw,power-cycle-count-normal,power-cycle-count-raw,soft-read-error-rate-normal,soft-read-error-rate-raw,current-helium-level-normal,current-helium-level-raw,available-reserved-space-normal,available-reserved-space-raw,ssd-wear-leveling-count-normal,ssd-wear-leveling-count-raw,unexpected-power-loss-count-normal,unexpected-power-loss-count-raw,power-loss-protection-failure-normal,power-loss-protection-failure-raw,wear-range-delta-normal,wear-range-delta-raw,used-reserved-block-count-total-normal,used-reserved-block-count-total-raw,unused-reserved-block-count-total-normal,unused-reserved-block-count-total-raw,program-fail-count-total-normal,program-fail-count-total-raw,erase-fail-count-normal,erase-fail-count-raw,sata-downshift-error-count-normal,sata-downshift-error-count-raw,end-to-end-error-normal,end-to-end-error-raw,reported-uncorrectable-errors-normal,reported-uncorrectable-errors-raw,command-timeout-normal,command-timeout-raw,high-fly-writes-normal,high-fly-writes-raw,temperature-difference-normal,temperature-difference-raw,g-sense-error-rate-normal,g-sense-error-rate-raw,power-off-retract-count-normal,power-off-retract-count-raw,load-cycle-count-normal,load-cycle-count-raw,temperature-normal,temperature-raw,hardware-ecc-recovered-normal,hardware-ecc-recovered-raw,reallocation-event-count-normal,reallocation-event-count-raw,current-pending-sector-count-normal,current-pending-sector-count-raw,(offline)-uncorrectable-sector-count-normal,(offline)-uncorrectable-sector-count-raw,ultradma-crc-error-count-normal,ultradma-crc-error-count-raw,multi-zone-error-rate-normal,multi-zone-error-rate-raw,data-address-mark-errors-normal,data-address-mark-errors-raw,flying-height-normal,flying-height-raw,vibration-during-write-normal,vibration-during-write-raw,disk-shift-normal,disk-shift-raw,loaded-hours-normal,loaded-hours-raw,load/unload-retry-count-normal,load/unload-retry-count-raw,load-friction-normal,load-friction-raw,load/unload-cycle-count-normal,load/unload-cycle-count-raw,load-'in'-time-normal,load-'in'-time-raw,life-left-(ssds)-normal,life-left-(ssds)-raw,endurance-remaining-normal,endurance-remaining-raw,media-wearout-indicator-(ssds)-normal,media-wearout-indicator-(ssds)-raw,average-erase-count-and-maximum-erase-count-normal,average-erase-count-and-maximum-erase-count-raw,good-block-count-and-system(free)-block-count-normal,good-block-count-and-system(free)-block-count-raw,head-flying-hours-normal,head-flying-hours-raw,total-lbas-written-normal,total-lbas-written-raw,total-lbas-read-normal,total-lbas-read-raw,read-error-retry-rate-normal,read-error-retry-rate-raw,minimum-spares-remaining-normal,minimum-spares-remaining-raw,newly-added-bad-flash-block-normal,newly-added-bad-flash-block-raw,free-fall-protection-normal,free-fall-protection-raw
2021-04-01,ZLW0GQ80,ST12000NM001G,1.20E+13,0,80,103819312,,,95,0,100,4,100,0,86,398493395,,,96,3671,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,1,100,339,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3586,100,23489311488,100,59627863953,,,,,,,,
2021-04-01,ZLW0GQ87,ST12000NM001G,1.20E+13,0,83,205663792,,,90,0,100,15,100,0,78,62961436,,,92,7727,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,3,100,831,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7447,100,54311076584,100,1.05E+11,,,,,,,,
2021-04-01,ZLW0GQ86,ST12000NM001G,1.20E+13,0,77,53203672,,,96,0,100,4,100,0,86,396909874,,,96,3907,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,71,29,,,100,1,100,409,29,29,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3796,100,23493319528,100,60060480586,,,,,,,,
2021-04-01,ZLW0GQ85,ST12000NM001G,1.20E+13,0,83,212565512,,,97,0,100,3,100,0,75,31573079,,,93,6932,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,0,100,550,23,23,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6817,100,54571763096,100,90904690818,,,,,,,,
2021-04-02,ZHZ65F2W,ST12000NM0008,1.20E+13,0,82,156235520,,,99,0,100,1,100,0,83,195874415,,,91,8404,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,552,25,25,2,156235520,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8291,100,59026399520,100,1.19E+11,,,,,,,,
2021-04-02,ZLW0EGC7,ST12000NM001G,1.20E+13,0,82,141724472,,,99,0,100,1,100,0,90,948982655,,,93,6602,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,55,45,,,100,0,99,3565,45,45,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6000,100,48484665712,100,94723810400,,,,,,,,
2021-04-02,ZA1FLE1P,ST8000NM0055,8.00E+12,0,84,225280168,,,96,0,100,3,100,0,89,831834659,,,93,6222,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,58,42,97,6115,100,39,100,335,42,42,84,225280168,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6199,100,21043317664,100,69851200842,,,,,,,,
2021-04-02,ZA16NQJR,ST8000NM0055,8.00E+12,0,77,55008512,,,89,0,100,8,100,0,90,1013793184,,,61,34392,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10209,100,15,75,50536,33,33,77,55008512,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34361,100,74984238256,100,2.52E+11,,,,,,,,
2021-04-02,ZJV02XWG,ST12000NM0007,1.20E+13,0,74,27237264,,,89,0,100,11,100,0,88,592115117,,,71,25411,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,79,21,,,100,410,100,1566,21,21,74,27237264,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25137,100,55228060496,100,2.60E+11,,,,,,,,
2021-04-02,ZJV02XWA,ST12000NM0007,1.20E+13,0,74,23061528,,,88,0,100,14,100,0,88,688651661,,,71,25409,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,81605623827,,,80,20,,,100,395,100,1670,20,20,74,23061528,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25185,100,61741730448,100,2.80E+11,,,,,,,,
2021-04-02,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,36501,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,253,21,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-02,ZA130TTW,ST8000DM002,8.00E+12,0,83,181934976,,,96,0,100,2,100,0,92,1668601331,,,55,39490,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,70,30,79,43410,100,0,78,44074,30,30,1,181934976,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39447,100,84702546312,100,2.83E+11,,,,,,,,
2021-04-02,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,95,2039,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,25,,,100,0,100,0,100,0,200,0,,,,,,,,,100,84541441,96,1654,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-02,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,88,5120,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,17301505,89,4679,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-02,ZLW0GQ83,ST12000NM001G,1.20E+13,0,79,85873848,,,97,0,100,3,100,0,80,91122678,,,93,6956,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,1,100,544,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6844,100,53969323984,100,98704744376,,,,,,,,
2021-04-02,ZLW0GQ82,ST12000NM001G,1.20E+13,0,75,30246568,,,93,0,100,6,100,0,76,42599057,,,100,334,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,76,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,317,100,23440218440,100,2472606469,,,,,,,,
2021-04-02,ZLW0GQ81,ST12000NM001G,1.20E+13,0,77,46222848,,,98,0,100,2,100,0,78,69936848,,,93,6964,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,0,100,582,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6844,100,53787331768,100,97626294374,,,,,,,,
2021-04-02,ZLW0GQ80,ST12000NM001G,1.20E+13,0,83,218181456,,,95,0,100,4,100,0,86,401359416,,,96,3687,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,1,100,339,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3602,100,23489548368,100,59986130017,,,,,,,,
2021-04-02,ZLW0GQ87,ST12000NM001G,1.20E+13,0,82,161603224,,,90,0,100,15,100,0,78,65009403,,,92,7743,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,3,100,831,26,26,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7463,100,54361178160,100,1.05E+11,,,,,,,,
2021-04-02,ZLW0GQ86,ST12000NM001G,1.20E+13,0,82,177046016,,,96,0,100,4,100,0,86,402589659,,,96,3939,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,68,32,,,100,1,100,412,32,32,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3827,100,23493788352,100,60916276482,,,,,,,,
2021-04-02,ZLW0GQ85,ST12000NM001G,1.20E+13,0,83,190988056,,,97,0,100,3,100,0,76,35637591,,,93,6964,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,0,100,552,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6848,100,54659585672,100,91283572666,,,,,,,,
2021-04-03,ZHZ65F2W,ST12000NM0008,1.20E+13,0,82,159667280,,,99,0,100,1,100,0,83,199296717,,,91,8420,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,0,100,552,26,26,1,159667280,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8307,100,59054021800,100,1.19E+11,,,,,,,,
2021-04-03,ZLW0EGC7,ST12000NM001G,1.20E+13,0,81,112237592,,,99,0,100,1,100,0,90,953466393,,,93,6634,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,55,45,,,100,0,99,3567,45,45,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6032,100,48668044408,100,95243367368,,,,,,,,
2021-04-03,ZA1FLE1P,ST8000NM0055,8.00E+12,0,79,83753376,,,96,0,100,3,100,0,89,835266689,,,93,6238,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,59,41,97,6119,100,39,100,335,41,41,79,83753376,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6215,100,21055572544,100,69942292610,,,,,,,,
2021-04-03,ZA16NQJR,ST8000NM0055,8.00E+12,0,77,50756064,,,89,0,100,8,100,0,90,1024126247,,,61,34423,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10210,100,15,75,50576,33,33,77,50756064,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34392,100,75010726064,100,2.52E+11,,,,,,,,
2021-04-03,ZJV02XWG,ST12000NM0007,1.20E+13,0,80,98632824,,,89,0,100,11,100,0,88,593614041,,,71,25443,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,78,22,,,100,411,100,1568,22,22,80,98632824,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25169,100,55228458576,100,2.61E+11,,,,,,,,
2021-04-03,ZJV02XWA,ST12000NM0007,1.20E+13,0,83,181364360,,,88,0,100,14,100,0,88,691443908,,,71,25441,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,81605623827,,,79,21,,,100,395,100,1672,21,21,83,181364360,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25216,100,61741823376,100,2.80E+11,,,,,,,,
2021-04-03,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,36524,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,253,22,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-03,ZA130TTW,ST8000DM002,8.00E+12,0,81,121209960,,,96,0,100,2,100,0,92,1671999990,,,55,39506,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,70,30,79,43411,100,0,78,44106,30,30,1,121209960,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39462,100,84719374064,100,2.83E+11,,,,,,,,
2021-04-03,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,95,2055,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,24,,,100,0,100,0,100,0,200,0,,,,,,,,,100,168034305,96,1670,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-03,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,88,5151,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,17301505,89,4711,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-03,ZLW0GQ83,ST12000NM001G,1.20E+13,0,83,188849704,,,97,0,100,3,100,0,80,95223256,,,93,6987,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,66,34,,,100,1,100,546,34,34,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6875,100,54059835792,100,99205490000,,,,,,,,
2021-04-03,ZLW0GQ82,ST12000NM001G,1.20E+13,0,70,10254296,,,93,0,100,6,100,0,76,44389167,,,100,350,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,76,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,332,100,23440477224,100,2696496253,,,,,,,,
2021-04-03,ZLW0GQ81,ST12000NM001G,1.20E+13,0,79,87974656,,,98,0,100,2,100,0,79,75155005,,,93,6996,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,66,34,,,100,0,100,584,34,34,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6875,100,53877109080,100,98066550270,,,,,,,,
2021-04-03,ZLW0GQ80,ST12000NM001G,1.20E+13,0,83,204475528,,,95,0,100,4,100,0,86,408189234,,,96,3719,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,1,100,341,26,26,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3634,100,23490021392,100,60948514065,,,,,,,,
2021-04-03,ZLW0GQ87,ST12000NM001G,1.20E+13,0,81,134802312,,,90,0,100,15,100,0,79,71616452,,,92,7774,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,3,100,833,26,26,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7494,100,54470702808,100,1.05E+11,,,,,,,,
2021-04-03,ZLW0GQ86,ST12000NM001G,1.20E+13,0,82,156473056,,,96,0,100,4,100,0,86,405852155,,,96,3954,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,65,35,,,100,1,100,412,35,35,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3843,100,23494022520,100,61383750738,,,,,,,,
2021-04-03,ZLW0GQ85,ST12000NM001G,1.20E+13,0,83,184220240,,,97,0,100,3,100,0,76,37608010,,,93,6980,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,0,100,552,23,23,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6864,100,54709710928,100,91470820698,,,,,,,,
2021-04-04,ZHZ65F2W,ST12000NM0008,1.20E+13,0,81,123038080,,,99,0,100,1,100,0,83,203140152,,,91,8452,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,554,25,25,2,123038080,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8339,100,59125179288,100,1.20E+11,,,,,,,,
